A,P,time,cat
0.999,0.0,0.0,0.03
0.876,0.116,424.0,
0.772,0.217,847.0,
0.692,0.313,1271.0,
0.612,0.391,1695.0,
0.533,0.461,2119.0,
0.479,0.524,2542.0,
0.421,0.572,2966.0,
0.368,0.628,3390.0,
0.329,0.668,3813.0,
0.289,0.716,4237.0,
0.258,0.738,4661.0,
0.229,0.765,5085.0,
0.203,0.799,5508.0,
0.179,0.815,5932.0,
0.16,0.847,6356.0,
0.142,0.854,6780.0,
0.125,0.887,7203.0,
0.111,0.885,7627.0,
0.101,0.902,8051.0,
0.0895,0.911,8474.0,
0.0794,0.922,8898.0,
0.0711,0.933,9322.0,
0.0642,0.94,9746.0,
0.0576,0.954,10169.0,
0.0512,0.939,10593.0,
0.0462,0.955,11017.0,
0.0414,0.959,11440.0,
0.0377,0.962,11864.0,
0.0339,0.962,12288.0,
0.0313,0.977,12712.0,
0.0283,0.982,13135.0,
0.0259,0.972,13559.0,
