P,A,time,cat
0.0,0.999,0.0,0.04125
0.149,0.852,158.0,
0.271,0.732,316.0,
0.377,0.619,475.0,
0.462,0.534,633.0,
0.538,0.458,791.0,
0.595,0.395,949.0,
0.649,0.348,1107.0,
0.697,0.299,1266.0,
0.733,0.26,1424.0,
0.764,0.228,1582.0,
0.8,0.199,1740.0,
0.826,0.171,1898.0,
0.845,0.152,2057.0,
0.864,0.135,2215.0,
0.875,0.119,2373.0,
0.885,0.104,2531.0,
0.895,0.0917,2689.0,
0.918,0.0818,2848.0,
0.925,0.0728,3006.0,
0.938,0.0654,3164.0,
0.936,0.0582,3322.0,
0.932,0.0524,3480.0,
0.95,0.0473,3639.0,
0.955,0.044,3797.0,
0.953,0.0403,3955.0,
