P,A,time,cat
0.0,1.003,0.0,0.025500000000000002
0.128,0.851,18.3,
0.242,0.735,36.59,
0.335,0.639,54.89,
0.422,0.561,73.19,
0.49,0.482,91.48,
0.556,0.419,110.0,
0.613,0.364,128.0,
0.657,0.316,146.0,
0.702,0.282,165.0,
0.731,0.244,183.0,
0.766,0.21,201.0,
0.789,0.183,220.0,
0.818,0.161,238.0,
0.827,0.143,256.0,
0.846,0.124,274.0,
0.857,0.108,293.0,
0.884,0.0937,311.0,
0.882,0.0825,329.0,
0.901,0.0714,348.0,
0.914,0.0634,366.0,
0.921,0.0552,384.0,
0.926,0.0491,403.0,
0.934,0.0429,421.0,
0.937,0.0381,439.0,
0.947,0.0335,457.0,
0.946,0.0295,476.0,
0.948,0.0264,494.0,
