A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.841,0.12,753.0,
0.73,0.227,1507.0,
0.631,0.328,2260.0,
0.545,0.413,3013.0,
0.474,0.484,3766.0,
0.413,0.55,4520.0,
0.348,0.613,5273.0,
0.295,0.65,6026.0,
0.252,0.704,6780.0,
0.214,0.753,7533.0,
0.181,0.775,8286.0,
0.153,0.799,9040.0,
0.13,0.837,9793.0,
0.111,0.842,10546.0,
0.0933,0.872,11299.0,
0.0774,0.878,12053.0,
0.0658,0.902,12806.0,
0.0561,0.902,13559.0,
0.0462,0.909,14313.0,
0.0392,0.916,15066.0,
0.0322,0.918,15819.0,
0.0275,0.931,16572.0,
0.023,0.937,17326.0,
0.0194,0.944,18079.0,
