A,P,time,cat
1.006,0.0,0.0,0.008
0.926,0.0604,0.247,
0.886,0.123,0.495,
0.819,0.18,0.742,
0.756,0.238,0.989,
0.698,0.295,1.237,
0.641,0.351,1.484,
0.59,0.4,1.731,
0.541,0.452,1.978,
0.494,0.507,2.226,
0.445,0.546,2.473,
0.403,0.591,2.72,
0.361,0.637,2.968,
0.321,0.679,3.215,
0.286,0.717,3.462,
0.254,0.742,3.71,
0.224,0.774,3.957,
0.197,0.793,4.204,
0.173,0.83,4.452,
0.153,0.848,4.699,
0.139,0.87,4.946,
0.122,0.88,5.194,
0.108,0.888,5.441,
0.0993,0.891,5.688,
0.0911,0.912,5.935,
0.0854,0.908,6.183,
0.0799,0.922,6.43,
0.0758,0.913,6.677,
0.0738,0.934,6.925,
0.0707,0.92,7.172,
