A,P,time,cat
1.003,0.0,0.0,0.012
0.938,0.052,0.142,
0.888,0.105,0.285,
0.836,0.155,0.427,
0.79,0.204,0.57,
0.73,0.256,0.712,
0.688,0.303,0.854,
0.638,0.349,0.997,
0.604,0.401,1.139,
0.545,0.439,1.281,
0.506,0.482,1.424,
0.473,0.527,1.566,
0.426,0.57,1.709,
0.392,0.6,1.851,
0.358,0.647,1.993,
0.319,0.67,2.136,
0.291,0.703,2.278,
0.261,0.736,2.421,
0.236,0.764,2.563,
0.211,0.782,2.705,
0.189,0.811,2.848,
0.169,0.833,2.99,
0.152,0.846,3.133,
0.138,0.859,3.275,
0.124,0.866,3.417,
0.113,0.882,3.56,
0.104,0.893,3.702,
0.0973,0.905,3.844,
0.0912,0.91,3.987,
0.0858,0.905,4.129,
0.0817,0.915,4.272,
0.0775,0.918,4.414,
