A,P,time,cat
0.999,0.0,0.0,0.015
0.855,0.149,1.566,
0.721,0.269,3.132,
0.639,0.361,4.698,
0.55,0.442,6.265,
0.487,0.512,7.831,
0.432,0.566,9.397,
0.386,0.612,10.96,
0.34,0.665,12.53,
0.303,0.692,14.1,
0.273,0.715,15.66,
0.246,0.744,17.23,
0.224,0.772,18.79,
0.203,0.794,20.36,
0.183,0.808,21.93,
0.169,0.843,23.49,
0.153,0.844,25.06,
0.141,0.845,26.62,
0.129,0.857,28.19,
0.12,0.875,29.76,
0.111,0.886,31.32,
0.102,0.892,32.89,
0.0945,0.896,34.45,
0.0897,0.902,36.02,
0.083,0.908,37.59,
0.079,0.922,39.15,
0.0745,0.921,40.72,
0.0705,0.931,42.29,
0.067,0.925,43.85,
0.0635,0.928,45.42,
0.0619,0.933,46.98,
0.0585,0.933,48.55,
