A,P,time,cat
0.998,0.0,0.0,0.01
0.89,0.115,1.742,
0.788,0.211,3.485,
0.704,0.294,5.227,
0.64,0.365,6.969,
0.567,0.421,8.712,
0.524,0.476,10.45,
0.476,0.52,12.2,
0.431,0.562,13.94,
0.399,0.601,15.68,
0.363,0.641,17.42,
0.333,0.666,19.17,
0.308,0.691,20.91,
0.286,0.714,22.65,
0.267,0.735,24.39,
0.242,0.749,26.14,
0.229,0.768,27.88,
0.209,0.788,29.62,
0.194,0.802,31.36,
0.182,0.799,33.1,
0.171,0.815,34.85,
0.158,0.837,36.59,
0.148,0.845,38.33,
0.14,0.862,40.07,
0.132,0.86,41.82,
0.123,0.869,43.56,
0.118,0.884,45.3,
0.111,0.896,47.04,
0.103,0.902,48.79,
0.0991,0.895,50.53,
0.0936,0.905,52.27,
0.0883,0.901,54.01,
0.0852,0.903,55.76,
0.0806,0.91,57.5,
0.0781,0.9,59.24,
0.0742,0.918,60.98,
0.0712,0.921,62.73,
0.0685,0.925,64.47,
0.066,0.938,66.21,
