P,A,time,cat
0.0,0.992,0.0,0.057
0.0182,0.933,6185.0,
0.0366,0.923,12370.0,
0.0555,0.901,18555.0,
0.0736,0.88,24740.0,
0.093,0.853,30924.0,
0.112,0.828,37109.0,
0.131,0.811,43294.0,
0.154,0.797,49479.0,
0.172,0.765,55664.0,
0.196,0.752,61849.0,
0.216,0.732,68034.0,
0.239,0.717,74219.0,
0.257,0.691,80404.0,
0.283,0.664,86589.0,
0.307,0.644,92773.0,
0.334,0.624,98958.0,
0.352,0.593,105143.0,
0.38,0.57,111328.0,
0.412,0.538,117513.0,
0.437,0.522,123698.0,
0.463,0.491,129883.0,
0.495,0.457,136068.0,
0.525,0.425,142253.0,
0.556,0.4,148437.0,
0.595,0.364,154622.0,
0.617,0.333,160807.0,
0.664,0.293,166992.0,
0.706,0.252,173177.0,
0.75,0.215,179362.0,
0.793,0.174,185547.0,
0.84,0.127,191732.0,
0.892,0.0793,197917.0,
0.953,0.0369,204102.0,
0.976,0.0112,210286.0,
0.988,0.00447,216471.0,
0.993,0.00341,222656.0,
1.0,0.00329,228841.0,
1.005,0.00329,235026.0,
