A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.89,0.105,0.552,
0.805,0.196,1.104,
0.708,0.282,1.655,
0.65,0.353,2.207,
0.582,0.422,2.759,
0.522,0.477,3.311,
0.468,0.539,3.862,
0.424,0.573,4.414,
0.384,0.624,4.966,
0.342,0.66,5.518,
0.304,0.69,6.069,
0.275,0.717,6.621,
0.25,0.744,7.173,
0.221,0.778,7.725,
0.204,0.789,8.276,
0.182,0.813,8.828,
0.163,0.83,9.38,
0.15,0.849,9.932,
0.135,0.859,10.48,
0.122,0.872,11.04,
0.11,0.886,11.59,
0.0992,0.898,12.14,
0.0897,0.902,12.69,
0.0828,0.91,13.24,
0.074,0.921,13.79,
0.0669,0.928,14.35,
0.0609,0.935,14.9,
0.0558,0.938,15.45,
0.0505,0.948,16.0,
0.0462,0.953,16.55,
0.0422,0.968,17.1,
0.0383,0.963,17.66,
0.0349,0.962,18.21,
0.0326,0.966,18.76,
