A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.051
0.73,0.181,0.0485,43.83,
0.697,0.171,0.0958,87.66,
0.648,0.162,0.143,131.0,
0.619,0.151,0.19,175.0,
0.573,0.142,0.235,219.0,
0.541,0.133,0.283,263.0,
0.505,0.126,0.333,307.0,
0.46,0.116,0.373,351.0,
0.434,0.107,0.417,394.0,
0.399,0.0963,0.466,438.0,
0.357,0.0891,0.51,482.0,
0.325,0.0804,0.55,526.0,
0.295,0.0721,0.586,570.0,
0.259,0.0647,0.641,614.0,
0.227,0.0566,0.673,657.0,
0.197,0.0489,0.719,701.0,
0.17,0.0419,0.755,745.0,
0.141,0.0355,0.781,789.0,
0.117,0.0289,0.819,833.0,
0.0951,0.0236,0.846,877.0,
0.0756,0.0185,0.877,920.0,
0.0588,0.0144,0.903,964.0,
0.0453,0.0113,0.924,1008.0,
0.0348,0.00874,0.943,1052.0,
0.0276,0.0068,0.947,1096.0,
0.022,0.00542,0.954,1140.0,
0.0183,0.00452,0.949,1183.0,
0.0155,0.00382,0.958,1227.0,
0.0136,0.00333,0.972,1271.0,
