A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.06375
0.72,0.177,0.0475,34.16,
0.675,0.171,0.0922,68.32,
0.635,0.158,0.139,102.0,
0.609,0.15,0.185,137.0,
0.574,0.141,0.23,171.0,
0.53,0.133,0.275,205.0,
0.498,0.123,0.316,239.0,
0.465,0.115,0.362,273.0,
0.428,0.105,0.407,307.0,
0.396,0.0981,0.451,342.0,
0.363,0.0899,0.49,376.0,
0.326,0.0819,0.535,410.0,
0.295,0.0736,0.575,444.0,
0.264,0.0652,0.621,478.0,
0.233,0.058,0.658,512.0,
0.206,0.0513,0.705,547.0,
0.176,0.0434,0.731,581.0,
0.149,0.037,0.763,615.0,
0.125,0.031,0.795,649.0,
0.101,0.0253,0.832,683.0,
0.0823,0.0206,0.854,717.0,
0.0656,0.0164,0.889,752.0,
0.0514,0.0129,0.902,786.0,
0.0408,0.01,0.925,820.0,
0.0322,0.00794,0.942,854.0,
0.0256,0.00635,0.956,888.0,
0.0212,0.00529,0.954,922.0,
0.0177,0.00443,0.961,957.0,
0.0155,0.00382,0.977,991.0,
0.0138,0.00343,0.976,1025.0,
0.0126,0.00319,0.964,1059.0,
