A,P,time,cat
0.995,0.0,0.0,0.021
0.907,0.0797,12.85,
0.845,0.155,25.7,
0.772,0.224,38.55,
0.708,0.285,51.39,
0.656,0.342,64.24,
0.603,0.395,77.09,
0.554,0.438,89.94,
0.517,0.478,103.0,
0.483,0.518,116.0,
0.443,0.548,128.0,
0.414,0.577,141.0,
0.391,0.604,154.0,
0.371,0.63,167.0,
0.348,0.65,180.0,
0.329,0.66,193.0,
0.313,0.678,206.0,
0.298,0.698,218.0,
0.286,0.715,231.0,
0.273,0.721,244.0,
0.266,0.727,257.0,
0.257,0.736,270.0,
0.249,0.75,283.0,
0.24,0.751,296.0,
0.236,0.764,308.0,
0.229,0.769,321.0,
0.227,0.765,334.0,
0.22,0.778,347.0,
0.216,0.772,360.0,
0.214,0.78,373.0,
0.21,0.786,385.0,
0.206,0.778,398.0,
0.205,0.794,411.0,
0.205,0.791,424.0,
