A,P,time,cat
0.995,0.0,0.0,0.014
0.925,0.0686,16.22,
0.873,0.131,32.43,
0.811,0.193,48.65,
0.754,0.248,64.86,
0.692,0.297,81.08,
0.655,0.344,97.3,
0.606,0.388,114.0,
0.572,0.42,130.0,
0.536,0.463,146.0,
0.503,0.495,162.0,
0.471,0.521,178.0,
0.441,0.549,195.0,
0.417,0.574,211.0,
0.397,0.595,227.0,
0.378,0.622,243.0,
0.36,0.633,259.0,
0.344,0.651,276.0,
0.332,0.667,292.0,
0.317,0.681,308.0,
0.3,0.688,324.0,
0.289,0.709,341.0,
0.283,0.714,357.0,
0.272,0.721,373.0,
0.263,0.737,389.0,
0.253,0.738,405.0,
0.249,0.751,422.0,
0.243,0.756,438.0,
0.239,0.765,454.0,
0.235,0.764,470.0,
0.226,0.772,486.0,
0.224,0.772,503.0,
0.223,0.783,519.0,
0.218,0.78,535.0,
0.218,0.782,551.0,
0.212,0.792,568.0,
0.208,0.791,584.0,
0.209,0.783,600.0,
