A,P,time,cat
0.997,0.0,0.0,0.009
0.917,0.0899,753.0,
0.823,0.169,1507.0,
0.758,0.241,2260.0,
0.685,0.306,3013.0,
0.635,0.365,3766.0,
0.589,0.42,4520.0,
0.53,0.455,5273.0,
0.496,0.5,6026.0,
0.458,0.543,6779.0,
0.426,0.578,7533.0,
0.396,0.605,8286.0,
0.374,0.622,9039.0,
0.346,0.655,9793.0,
0.328,0.669,10546.0,
0.311,0.695,11299.0,
0.295,0.705,12052.0,
0.281,0.725,12806.0,
0.269,0.738,13559.0,
0.256,0.742,14312.0,
0.245,0.752,15065.0,
0.239,0.777,15819.0,
0.232,0.764,16572.0,
0.223,0.772,17325.0,
0.216,0.784,18079.0,
0.21,0.779,18832.0,
0.206,0.789,19585.0,
0.202,0.795,20338.0,
0.199,0.802,21092.0,
0.194,0.796,21845.0,
0.192,0.812,22598.0,
0.193,0.811,23351.0,
0.189,0.82,24105.0,
0.187,0.808,24858.0,
