A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.854,0.0939,0.0446,0.191,
0.729,0.194,0.0464,0.382,
0.617,0.277,0.0495,0.573,
0.541,0.351,0.0541,0.764,
0.451,0.419,0.0571,0.955,
0.387,0.469,0.0589,1.146,
0.333,0.524,0.0574,1.337,
0.287,0.573,0.0561,1.528,
0.244,0.614,0.0533,1.719,
0.209,0.651,0.0495,1.91,
0.18,0.678,0.0457,2.101,
0.154,0.694,0.042,2.292,
0.132,0.729,0.0385,2.483,
0.114,0.757,0.0345,2.674,
0.0973,0.779,0.0314,2.865,
0.0847,0.79,0.0282,3.056,
0.0726,0.797,0.0254,3.247,
0.0624,0.811,0.023,3.438,
0.0535,0.814,0.0206,3.629,
0.0464,0.838,0.0184,3.82,
0.0398,0.854,0.0167,4.011,
0.0343,0.856,0.0153,4.202,
0.0299,0.851,0.0138,4.393,
0.0256,0.861,0.0126,4.584,
0.0222,0.86,0.0115,4.775,
0.019,0.865,0.0106,4.966,
