A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.099
0.76,0.17,0.0562,0.337,
0.568,0.316,0.0633,0.674,
0.439,0.436,0.071,1.012,
0.327,0.53,0.0714,1.349,
0.255,0.602,0.0677,1.686,
0.194,0.67,0.0593,2.023,
0.149,0.72,0.0514,2.36,
0.113,0.768,0.0437,2.697,
0.0877,0.799,0.0364,3.034,
0.0676,0.817,0.0304,3.372,
0.0521,0.838,0.0251,3.709,
0.0406,0.861,0.0211,4.046,
0.031,0.88,0.0176,4.383,
0.0241,0.885,0.0146,4.72,
0.019,0.88,0.0126,5.058,
0.0147,0.885,0.0108,5.395,
0.0116,0.897,0.00942,5.732,
0.00907,0.904,0.00847,6.069,
