A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.173,0.132,0.69,829.0,
0.152,0.246,0.603,1657.0,
0.131,0.338,0.524,2486.0,
0.115,0.425,0.46,3314.0,
0.1,0.497,0.393,4143.0,
0.088,0.554,0.345,4972.0,
0.0768,0.624,0.307,5800.0,
0.0669,0.663,0.265,6629.0,
0.0585,0.706,0.233,7457.0,
0.0519,0.753,0.205,8286.0,
0.0454,0.777,0.18,9115.0,
0.04,0.796,0.159,9943.0,
0.0353,0.816,0.141,10772.0,
0.0312,0.844,0.124,11600.0,
0.0273,0.86,0.109,12429.0,
0.0241,0.878,0.0962,13258.0,
0.0213,0.887,0.0844,14086.0,
0.0189,0.91,0.0737,14915.0,
0.017,0.905,0.0673,15743.0,
0.0149,0.921,0.0592,16572.0,
0.0132,0.928,0.0531,17401.0,
0.012,0.94,0.0472,18229.0,
0.0108,0.935,0.0427,19058.0,
0.00965,0.954,0.0385,19886.0,
0.00882,0.966,0.0342,20715.0,
0.0079,0.954,0.0313,21544.0,
0.00724,0.979,0.0283,22372.0,
0.00656,0.959,0.0258,23201.0,
0.00594,0.973,0.0236,24029.0,
0.00542,0.976,0.0218,24858.0,
