A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.176,0.138,0.687,695.0,
0.151,0.255,0.596,1391.0,
0.13,0.355,0.514,2086.0,
0.114,0.447,0.444,2781.0,
0.0974,0.523,0.383,3477.0,
0.0851,0.577,0.336,4172.0,
0.0738,0.642,0.289,4867.0,
0.064,0.686,0.256,5563.0,
0.0559,0.725,0.219,6258.0,
0.0481,0.759,0.193,6953.0,
0.0424,0.793,0.167,7649.0,
0.037,0.814,0.148,8344.0,
0.032,0.837,0.129,9040.0,
0.0284,0.865,0.113,9735.0,
0.0252,0.863,0.0989,10430.0,
0.0218,0.902,0.0865,11126.0,
0.0194,0.912,0.0773,11821.0,
0.0169,0.918,0.0677,12516.0,
0.0152,0.922,0.0598,13212.0,
0.0134,0.923,0.0527,13907.0,
0.012,0.94,0.047,14602.0,
0.0108,0.947,0.0424,15298.0,
0.00958,0.958,0.0376,15993.0,
0.00862,0.956,0.0341,16688.0,
0.00765,0.953,0.0309,17384.0,
0.00689,0.962,0.0279,18079.0,
