P,A,time,cat
0.0,0.999,0.0,0.08750000000000001
0.127,0.869,0.0552,
0.233,0.764,0.11,
0.33,0.665,0.166,
0.407,0.586,0.221,
0.48,0.522,0.276,
0.541,0.455,0.331,
0.592,0.395,0.386,
0.641,0.352,0.441,
0.674,0.312,0.497,
0.714,0.277,0.552,
0.739,0.245,0.607,
0.776,0.219,0.662,
0.795,0.189,0.717,
0.82,0.171,0.772,
0.838,0.153,0.828,
0.852,0.134,0.883,
0.864,0.12,0.938,
0.883,0.108,0.993,
0.89,0.0958,1.048,
0.911,0.0859,1.103,
0.911,0.0776,1.159,
0.918,0.0692,1.214,
0.929,0.0623,1.269,
0.941,0.0566,1.324,
0.937,0.0514,1.379,
0.936,0.0462,1.434,
0.951,0.0423,1.49,
0.956,0.0382,1.545,
0.957,0.0347,1.6,
0.961,0.0321,1.655,
