A,P,time,cat
0.986,0.0,0.0,0.006
0.954,0.0493,864.0,
0.89,0.0975,1728.0,
0.842,0.145,2592.0,
0.801,0.192,3456.0,
0.757,0.238,4320.0,
0.713,0.283,5184.0,
0.659,0.332,6048.0,
0.622,0.379,6912.0,
0.579,0.415,7777.0,
0.539,0.463,8641.0,
0.494,0.499,9505.0,
0.449,0.537,10369.0,
0.413,0.576,11233.0,
0.379,0.618,12097.0,
0.341,0.656,12961.0,
0.308,0.693,13825.0,
0.274,0.719,14689.0,
0.245,0.747,15553.0,
0.216,0.781,16417.0,
0.187,0.806,17281.0,
0.163,0.825,18145.0,
0.143,0.855,19009.0,
0.124,0.878,19873.0,
0.106,0.896,20737.0,
0.0901,0.911,21601.0,
0.0762,0.921,22466.0,
0.0668,0.933,23330.0,
0.0573,0.945,24194.0,
0.049,0.941,25058.0,
0.0422,0.969,25922.0,
0.0378,0.959,26786.0,
0.0334,0.968,27650.0,
0.0304,0.97,28514.0,
0.0277,0.979,29378.0,
