A,P,time,cat
0.994,0.0,0.0,0.0195
0.671,0.309,0.12,
0.556,0.434,0.239,
0.473,0.506,0.359,
0.408,0.571,0.478,
0.361,0.621,0.598,
0.323,0.658,0.717,
0.287,0.693,0.837,
0.26,0.727,0.956,
0.232,0.748,1.076,
0.214,0.77,1.195,
0.195,0.795,1.315,
0.177,0.808,1.434,
0.163,0.826,1.554,
0.15,0.832,1.673,
0.142,0.843,1.793,
0.128,0.849,1.913,
0.119,0.872,2.032,
0.112,0.872,2.152,
0.105,0.879,2.271,
0.0976,0.884,2.391,
0.0915,0.893,2.51,
0.0865,0.895,2.63,
0.0814,0.896,2.749,
0.0765,0.897,2.869,
0.072,0.894,2.988,
0.0686,0.914,3.108,
0.0652,0.92,3.227,
0.0621,0.91,3.347,
0.0588,0.919,3.466,
0.0563,0.923,3.586,
