A,P,time,cat
0.991,0.0,0.0,0.013
0.721,0.274,0.138,
0.607,0.388,0.276,
0.522,0.462,0.414,
0.468,0.518,0.552,
0.425,0.568,0.69,
0.377,0.61,0.828,
0.344,0.639,0.966,
0.319,0.669,1.104,
0.292,0.689,1.242,
0.272,0.724,1.379,
0.247,0.738,1.517,
0.231,0.753,1.655,
0.214,0.773,1.793,
0.202,0.78,1.931,
0.188,0.798,2.069,
0.177,0.816,2.207,
0.164,0.829,2.345,
0.158,0.839,2.483,
0.145,0.844,2.621,
0.137,0.853,2.759,
0.13,0.857,2.897,
0.125,0.871,3.035,
0.114,0.875,3.173,
0.11,0.875,3.311,
0.104,0.877,3.449,
0.1,0.889,3.587,
0.0925,0.9,3.725,
0.0881,0.899,3.862,
0.0858,0.905,4.0,
0.0815,0.897,4.138,
0.0776,0.909,4.276,
0.0744,0.91,4.414,
0.0722,0.911,4.552,
0.0687,0.921,4.69,
0.0663,0.922,4.828,
0.0647,0.928,4.966,
