A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06125
0.81,0.177,0.0148,3.02,
0.65,0.321,0.0232,6.04,
0.53,0.433,0.0302,9.06,
0.427,0.534,0.0356,12.08,
0.349,0.609,0.0404,15.1,
0.28,0.668,0.0443,18.12,
0.227,0.707,0.047,21.14,
0.185,0.756,0.0493,24.16,
0.151,0.798,0.0513,27.18,
0.121,0.824,0.0528,30.2,
0.1,0.845,0.0539,33.22,
0.0805,0.859,0.055,36.24,
0.0663,0.87,0.0558,39.26,
0.0544,0.882,0.0565,42.28,
0.0448,0.887,0.0577,45.3,
0.0369,0.908,0.0579,48.32,
0.0311,0.908,0.0584,51.34,
0.0259,0.907,0.058,54.36,
0.0217,0.914,0.0583,57.38,
