A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.049
0.888,0.1,0.0108,1.688,
0.798,0.194,0.0165,3.375,
0.696,0.28,0.0213,5.063,
0.618,0.348,0.0256,6.751,
0.553,0.418,0.0295,8.438,
0.491,0.47,0.0327,10.13,
0.439,0.523,0.0359,11.81,
0.384,0.569,0.0384,13.5,
0.344,0.612,0.0405,15.19,
0.306,0.635,0.0427,16.88,
0.27,0.68,0.0445,18.56,
0.242,0.702,0.0462,20.25,
0.217,0.739,0.0476,21.94,
0.192,0.758,0.049,23.63,
0.171,0.77,0.0497,25.31,
0.154,0.791,0.0518,27.0,
0.135,0.81,0.0521,28.69,
0.121,0.824,0.0534,30.38,
0.108,0.823,0.0541,32.07,
0.0965,0.841,0.0536,33.75,
0.0853,0.854,0.0547,35.44,
0.0761,0.867,0.0554,37.13,
0.0677,0.875,0.0558,38.82,
0.0614,0.879,0.0561,40.5,
0.0549,0.877,0.0568,42.19,
0.0492,0.889,0.057,43.88,
0.0437,0.893,0.0565,45.57,
0.0401,0.899,0.0575,47.25,
0.0358,0.901,0.0574,48.94,
0.0321,0.908,0.0578,50.63,
0.0283,0.912,0.0578,52.32,
0.0262,0.899,0.0584,54.0,
0.0236,0.917,0.0585,55.69,
0.0215,0.91,0.0585,57.38,
