A,P,time,cat
0.994,0.0,0.0,0.048
0.899,0.0629,0.509,
0.837,0.126,1.018,
0.764,0.186,1.528,
0.714,0.245,2.037,
0.654,0.305,2.546,
0.594,0.365,3.055,
0.541,0.417,3.565,
0.487,0.475,4.074,
0.435,0.526,4.583,
0.394,0.576,5.092,
0.343,0.622,5.602,
0.297,0.674,6.111,
0.259,0.715,6.62,
0.22,0.745,7.129,
0.187,0.784,7.638,
0.155,0.832,8.148,
0.133,0.856,8.657,
0.11,0.872,9.166,
0.092,0.884,9.675,
0.0788,0.906,10.18,
0.0681,0.915,10.69,
0.0594,0.923,11.2,
0.0532,0.926,11.71,
0.0487,0.949,12.22,
0.0442,0.94,12.73,
0.0425,0.949,13.24,
