A,P,time,cat
1.001,0.0,0.0,0.032
0.916,0.0572,0.695,
0.859,0.113,1.39,
0.806,0.17,2.084,
0.745,0.225,2.779,
0.69,0.279,3.474,
0.642,0.334,4.169,
0.59,0.385,4.864,
0.536,0.445,5.559,
0.486,0.492,6.253,
0.444,0.535,6.948,
0.399,0.581,7.643,
0.355,0.622,8.338,
0.311,0.657,9.033,
0.274,0.71,9.727,
0.238,0.735,10.42,
0.208,0.772,11.12,
0.175,0.81,11.81,
0.149,0.845,12.51,
0.127,0.867,13.2,
0.106,0.879,13.9,
0.0904,0.889,14.59,
0.0789,0.909,15.29,
0.0685,0.921,15.98,
0.0593,0.922,16.68,
0.0537,0.951,17.37,
0.0493,0.934,18.07,
0.0456,0.944,18.76,
