A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06
0.0695,0.835,0.0368,216.0,
0.0669,0.81,0.0733,432.0,
0.0637,0.762,0.11,648.0,
0.0604,0.74,0.149,864.0,
0.0577,0.694,0.185,1080.0,
0.0548,0.669,0.22,1296.0,
0.0523,0.635,0.257,1512.0,
0.0494,0.6,0.292,1728.0,
0.0469,0.571,0.323,1944.0,
0.0439,0.531,0.362,2160.0,
0.0416,0.502,0.398,2376.0,
0.0384,0.471,0.431,2592.0,
0.0365,0.446,0.466,2808.0,
0.0334,0.406,0.498,3024.0,
0.0312,0.381,0.535,3240.0,
0.0283,0.347,0.566,3456.0,
0.0259,0.319,0.601,3672.0,
0.0235,0.291,0.628,3889.0,
0.0216,0.26,0.666,4105.0,
0.0192,0.23,0.695,4321.0,
0.0172,0.208,0.72,4537.0,
0.0151,0.18,0.743,4753.0,
0.0132,0.16,0.772,4969.0,
0.0112,0.137,0.799,5185.0,
0.00974,0.119,0.814,5401.0,
0.00827,0.101,0.846,5617.0,
0.00717,0.0868,0.857,5833.0,
0.0063,0.0758,0.875,6049.0,
0.00551,0.0668,0.881,6265.0,
0.00497,0.0613,0.881,6481.0,
0.00465,0.0565,0.889,6697.0,
0.00439,0.0536,0.889,6913.0,
0.00429,0.0516,0.899,7129.0,
0.0041,0.0501,0.9,7345.0,
