A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.048
0.0688,0.836,0.0539,393.0,
0.0641,0.786,0.107,786.0,
0.0603,0.724,0.161,1179.0,
0.0565,0.68,0.216,1572.0,
0.0527,0.63,0.267,1965.0,
0.0489,0.588,0.318,2358.0,
0.0444,0.541,0.37,2751.0,
0.0406,0.493,0.42,3144.0,
0.0366,0.447,0.473,3537.0,
0.0327,0.403,0.52,3930.0,
0.0293,0.358,0.574,4323.0,
0.0257,0.313,0.618,4716.0,
0.0225,0.273,0.651,5109.0,
0.0192,0.231,0.707,5502.0,
0.0158,0.193,0.747,5895.0,
0.0133,0.159,0.783,6288.0,
0.0106,0.128,0.824,6681.0,
0.00847,0.103,0.846,7074.0,
0.00682,0.0834,0.863,7467.0,
0.00571,0.0683,0.894,7860.0,
0.00492,0.0597,0.892,8253.0,
0.00443,0.0542,0.907,8646.0,
0.00426,0.0513,0.916,9039.0,
