P,A,time,cat
0.0,0.996,0.0,0.014
0.0403,0.945,598.0,
0.0802,0.902,1196.0,
0.121,0.867,1795.0,
0.157,0.824,2393.0,
0.199,0.79,2991.0,
0.236,0.754,3589.0,
0.273,0.719,4187.0,
0.316,0.672,4786.0,
0.353,0.631,5384.0,
0.391,0.598,5982.0,
0.431,0.564,6580.0,
0.475,0.526,7178.0,
0.502,0.49,7777.0,
0.536,0.449,8375.0,
0.58,0.417,8973.0,
0.601,0.384,9571.0,
0.641,0.35,10170.0,
0.675,0.316,10768.0,
0.711,0.288,11366.0,
0.739,0.252,11964.0,
0.756,0.225,12562.0,
0.787,0.196,13161.0,
0.819,0.174,13759.0,
0.84,0.149,14357.0,
0.868,0.126,14955.0,
0.894,0.107,15553.0,
0.9,0.0896,16152.0,
0.917,0.074,16750.0,
0.927,0.0616,17348.0,
0.953,0.0521,17946.0,
0.936,0.0445,18544.0,
0.958,0.0382,19143.0,
0.958,0.0334,19741.0,
0.951,0.03,20339.0,
