P,A,time,cat
0.0,0.999,0.0,0.08875
0.0281,0.894,131.0,
0.0565,0.869,262.0,
0.0857,0.835,393.0,
0.115,0.818,525.0,
0.144,0.782,656.0,
0.176,0.764,787.0,
0.204,0.712,918.0,
0.241,0.68,1049.0,
0.271,0.658,1180.0,
0.303,0.622,1311.0,
0.336,0.594,1443.0,
0.373,0.556,1574.0,
0.412,0.524,1705.0,
0.448,0.479,1836.0,
0.493,0.448,1967.0,
0.529,0.404,2098.0,
0.567,0.368,2229.0,
0.611,0.322,2361.0,
0.66,0.285,2492.0,
0.701,0.236,2623.0,
0.755,0.187,2754.0,
0.814,0.144,2885.0,
0.863,0.0954,3016.0,
0.902,0.0519,3147.0,
0.96,0.021,3279.0,
0.98,0.00898,3410.0,
0.984,0.0061,3541.0,
0.976,0.00544,3672.0,
