A,P,time,cat
1.009,0.0,0.0,0.082
0.878,0.0554,1.639,
0.838,0.0974,3.279,
0.802,0.136,4.918,
0.771,0.177,6.558,
0.736,0.213,8.197,
0.69,0.249,9.837,
0.659,0.29,11.48,
0.621,0.329,13.12,
0.585,0.366,14.75,
0.543,0.412,16.39,
0.51,0.449,18.03,
0.465,0.489,19.67,
0.426,0.526,21.31,
0.392,0.57,22.95,
0.351,0.605,24.59,
0.317,0.638,26.23,
0.284,0.679,27.87,
0.246,0.715,29.51,
0.216,0.758,31.15,
0.183,0.782,32.79,
0.158,0.819,34.43,
0.134,0.832,36.07,
0.114,0.859,37.71,
0.0954,0.877,39.35,
0.0817,0.894,40.99,
0.0701,0.9,42.63,
0.0614,0.912,44.26,
0.0539,0.932,45.9,
0.0487,0.925,47.54,
0.0449,0.932,49.18,
0.0406,0.94,50.82,
0.0386,0.945,52.46,
0.0375,0.948,54.1,
0.0359,0.953,55.74,
0.035,0.951,57.38,
