P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.0343,0.319,0.554,2022.0,
0.0692,0.311,0.533,4044.0,
0.104,0.291,0.509,6066.0,
0.136,0.285,0.492,8088.0,
0.167,0.269,0.468,10110.0,
0.198,0.258,0.448,12132.0,
0.228,0.248,0.433,14154.0,
0.255,0.24,0.417,16176.0,
0.281,0.231,0.399,18198.0,
0.311,0.222,0.385,20220.0,
0.336,0.213,0.366,22242.0,
0.357,0.203,0.347,24264.0,
0.383,0.196,0.338,26286.0,
0.404,0.188,0.323,28308.0,
0.423,0.181,0.314,30330.0,
0.442,0.174,0.3,32352.0,
0.464,0.166,0.291,34374.0,
0.477,0.162,0.277,36396.0,
0.491,0.156,0.268,38418.0,
0.508,0.149,0.26,40439.0,
0.519,0.146,0.25,42461.0,
0.526,0.141,0.246,44483.0,
0.543,0.137,0.241,46505.0,
0.554,0.135,0.233,48527.0,
0.561,0.131,0.227,50549.0,
0.573,0.128,0.222,52571.0,
0.576,0.126,0.219,54593.0,
0.583,0.124,0.218,56615.0,
0.591,0.122,0.211,58637.0,
0.589,0.122,0.208,60659.0,
0.6,0.12,0.207,62681.0,
0.6,0.117,0.206,64703.0,
0.606,0.116,0.2,66725.0,
0.603,0.114,0.199,68747.0,
0.608,0.115,0.199,70769.0,
0.614,0.114,0.197,72791.0,
0.62,0.113,0.193,74813.0,
0.616,0.112,0.191,76835.0,
