P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.082
0.0512,0.32,0.551,3740.0,
0.102,0.302,0.52,7481.0,
0.152,0.287,0.491,11221.0,
0.198,0.267,0.468,14962.0,
0.241,0.25,0.436,18702.0,
0.284,0.236,0.409,22443.0,
0.32,0.223,0.383,26183.0,
0.359,0.209,0.362,29924.0,
0.391,0.198,0.34,33664.0,
0.427,0.184,0.323,37404.0,
0.446,0.175,0.306,41145.0,
0.481,0.167,0.289,44885.0,
0.502,0.158,0.276,48626.0,
0.524,0.151,0.262,52366.0,
0.539,0.144,0.251,56107.0,
0.552,0.14,0.242,59847.0,
0.572,0.136,0.234,63588.0,
0.582,0.129,0.227,67328.0,
0.595,0.129,0.221,71069.0,
0.602,0.125,0.211,74809.0,
0.596,0.121,0.209,78549.0,
0.612,0.119,0.209,82290.0,
0.615,0.118,0.202,86030.0,
0.621,0.116,0.203,89771.0,
0.627,0.115,0.199,93511.0,
0.623,0.115,0.196,97252.0,
0.636,0.112,0.197,100992.0,
0.623,0.112,0.194,104733.0,
0.638,0.114,0.193,108473.0,
