A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.451,0.0832,0.446,5273.0,
0.409,0.168,0.411,10546.0,
0.372,0.244,0.368,15819.0,
0.332,0.325,0.332,21092.0,
0.297,0.395,0.291,26365.0,
0.262,0.468,0.261,31638.0,
0.231,0.525,0.229,36911.0,
0.2,0.592,0.201,42184.0,
0.172,0.646,0.173,47457.0,
0.147,0.699,0.143,52730.0,
0.123,0.741,0.123,58003.0,
0.102,0.795,0.102,63276.0,
0.0854,0.821,0.0842,68549.0,
0.0693,0.849,0.0684,73822.0,
0.0561,0.881,0.0557,79095.0,
0.0451,0.897,0.0447,84368.0,
0.0362,0.929,0.0354,89641.0,
0.0282,0.947,0.0282,94914.0,
0.0223,0.955,0.0223,100187.0,
0.0174,0.963,0.0172,105460.0,
0.0136,0.969,0.0134,110733.0,
0.0105,0.97,0.0104,116006.0,
0.00824,0.98,0.00805,121279.0,
0.00625,0.992,0.00625,126552.0,
