A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.454,0.0786,0.452,6147.0,
0.416,0.157,0.422,12294.0,
0.38,0.232,0.381,18441.0,
0.344,0.301,0.347,24587.0,
0.312,0.371,0.306,30734.0,
0.278,0.439,0.276,36881.0,
0.248,0.5,0.249,43028.0,
0.217,0.561,0.216,49175.0,
0.189,0.618,0.189,55322.0,
0.161,0.665,0.163,61468.0,
0.141,0.723,0.14,67615.0,
0.118,0.753,0.118,73762.0,
0.1,0.79,0.0994,79909.0,
0.0836,0.822,0.0842,86056.0,
0.0693,0.856,0.0693,92203.0,
0.0569,0.89,0.0557,98349.0,
0.0462,0.905,0.0461,104496.0,
0.0376,0.927,0.0366,110643.0,
0.0302,0.931,0.0295,116790.0,
0.0242,0.969,0.024,122937.0,
0.019,0.958,0.0187,129084.0,
0.0152,0.976,0.0148,135230.0,
0.0119,0.985,0.0118,141377.0,
0.00934,0.981,0.00924,147524.0,
0.00732,0.973,0.00729,153671.0,
