A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.87,0.071,10.29,
0.822,0.127,20.58,
0.773,0.185,30.88,
0.711,0.237,41.17,
0.664,0.293,51.46,
0.603,0.35,61.75,
0.549,0.403,72.04,
0.504,0.455,82.33,
0.447,0.506,92.62,
0.393,0.56,103.0,
0.344,0.615,113.0,
0.3,0.66,124.0,
0.253,0.707,134.0,
0.211,0.748,144.0,
0.171,0.795,154.0,
0.133,0.831,165.0,
0.103,0.856,175.0,
0.0756,0.899,185.0,
0.0543,0.918,196.0,
0.0391,0.938,206.0,
0.0279,0.951,216.0,
0.0212,0.955,226.0,
0.0164,0.959,237.0,
0.0136,0.975,247.0,
