A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0375
0.142,0.169,0.689,646.0,
0.12,0.299,0.581,1291.0,
0.103,0.401,0.498,1937.0,
0.0891,0.485,0.42,2583.0,
0.077,0.554,0.367,3228.0,
0.0684,0.611,0.327,3874.0,
0.0606,0.645,0.285,4520.0,
0.0542,0.685,0.252,5165.0,
0.0483,0.715,0.231,5811.0,
0.0442,0.733,0.209,6457.0,
0.0404,0.761,0.196,7102.0,
0.038,0.776,0.177,7748.0,
0.0352,0.794,0.168,8394.0,
0.033,0.803,0.156,9039.0,
0.0313,0.809,0.147,9685.0,
0.0293,0.826,0.14,10331.0,
0.0284,0.847,0.136,10976.0,
0.0274,0.834,0.13,11622.0,
0.0266,0.834,0.125,12268.0,
0.0258,0.842,0.123,12913.0,
0.025,0.853,0.119,13559.0,
