A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.153,0.12,0.725,547.0,
0.134,0.219,0.64,1093.0,
0.12,0.307,0.569,1640.0,
0.107,0.376,0.51,2187.0,
0.0985,0.439,0.46,2734.0,
0.0883,0.486,0.413,3280.0,
0.0801,0.531,0.38,3827.0,
0.0726,0.569,0.345,4374.0,
0.0668,0.605,0.318,4921.0,
0.0617,0.64,0.293,5467.0,
0.0573,0.667,0.272,6014.0,
0.0526,0.684,0.253,6561.0,
0.0497,0.713,0.235,7108.0,
0.046,0.727,0.222,7654.0,
0.0433,0.741,0.208,8201.0,
0.041,0.757,0.195,8748.0,
0.0389,0.774,0.185,9295.0,
0.0372,0.778,0.179,9841.0,
0.0355,0.789,0.168,10388.0,
0.0337,0.801,0.161,10935.0,
0.0324,0.805,0.156,11482.0,
0.0312,0.812,0.147,12028.0,
0.0302,0.82,0.143,12575.0,
0.0292,0.822,0.139,13122.0,
0.0281,0.832,0.136,13669.0,
0.0273,0.836,0.132,14215.0,
0.0272,0.827,0.13,14762.0,
0.0266,0.835,0.125,15309.0,
0.0261,0.84,0.121,15856.0,
0.0255,0.848,0.119,16402.0,
0.0252,0.842,0.119,16949.0,
