P,A,time,cat
0.0,0.998,0.0,0.013
0.548,0.443,4.4,
0.62,0.36,8.8,
0.66,0.328,13.2,
0.69,0.294,17.6,
0.718,0.269,22.0,
0.743,0.244,26.4,
0.77,0.222,30.8,
0.779,0.206,35.2,
0.8,0.19,39.6,
0.826,0.173,44.0,
0.829,0.161,48.4,
0.84,0.149,52.8,
0.849,0.137,57.2,
0.861,0.128,61.6,
0.871,0.119,66.0,
0.891,0.111,70.4,
0.893,0.102,74.8,
0.893,0.0959,79.2,
0.9,0.0891,83.6,
0.905,0.0839,88.0,
0.906,0.0786,92.4,
0.911,0.0725,96.8,
0.917,0.0686,101.0,
0.927,0.0656,106.0,
0.931,0.0604,110.0,
0.935,0.057,114.0,
0.939,0.0531,119.0,
0.945,0.0503,123.0,
0.949,0.047,128.0,
0.945,0.0442,132.0,
