P,A,time,cat
0.0,0.996,0.0,0.0195
0.595,0.389,3.001,
0.684,0.302,6.002,
0.715,0.267,9.004,
0.747,0.241,12.0,
0.76,0.221,15.01,
0.781,0.202,18.01,
0.783,0.186,21.01,
0.807,0.171,24.01,
0.822,0.157,27.01,
0.839,0.146,30.01,
0.852,0.133,33.01,
0.846,0.123,36.01,
0.86,0.115,39.02,
0.876,0.107,42.02,
0.881,0.0986,45.02,
0.896,0.0927,48.02,
0.901,0.0864,51.02,
0.897,0.0808,54.02,
0.9,0.0758,57.02,
0.897,0.0701,60.02,
0.912,0.0654,63.03,
0.918,0.0619,66.03,
0.933,0.0581,69.03,
0.937,0.0546,72.03,
0.931,0.051,75.03,
