A,P,time,cat
1.011,0.0,0.0,0.043500000000000004
0.862,0.134,0.448,
0.746,0.247,0.896,
0.648,0.347,1.344,
0.564,0.424,1.792,
0.498,0.496,2.241,
0.433,0.556,2.689,
0.381,0.61,3.137,
0.338,0.646,3.585,
0.3,0.686,4.033,
0.268,0.725,4.481,
0.236,0.75,4.929,
0.21,0.777,5.377,
0.186,0.801,5.826,
0.166,0.821,6.274,
0.149,0.85,6.722,
0.133,0.855,7.17,
0.119,0.877,7.618,
0.107,0.882,8.066,
0.0954,0.887,8.514,
0.0859,0.897,8.963,
0.0769,0.902,9.411,
0.0698,0.909,9.859,
0.0633,0.926,10.31,
0.0578,0.931,10.75,
0.0513,0.939,11.2,
0.0469,0.945,11.65,
0.0431,0.939,12.1,
0.0393,0.952,12.55,
0.0361,0.968,13.0,
0.0332,0.949,13.44,
0.0301,0.953,13.89,
0.0281,0.957,14.34,
