A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.0564,0.0866,0.853,13.95,
0.0512,0.172,0.771,27.89,
0.0458,0.249,0.704,41.84,
0.0415,0.314,0.637,55.79,
0.0383,0.384,0.579,69.74,
0.0345,0.44,0.528,83.68,
0.0313,0.481,0.476,97.63,
0.0283,0.533,0.429,112.0,
0.026,0.579,0.389,126.0,
0.0232,0.615,0.356,139.0,
0.0213,0.644,0.328,153.0,
0.0193,0.68,0.298,167.0,
0.0178,0.704,0.272,181.0,
0.0161,0.729,0.247,195.0,
0.0145,0.76,0.228,209.0,
0.0134,0.772,0.204,223.0,
0.0122,0.799,0.187,237.0,
0.0113,0.81,0.171,251.0,
0.0102,0.834,0.155,265.0,
0.00924,0.845,0.143,279.0,
0.00851,0.852,0.129,293.0,
0.00782,0.871,0.118,307.0,
0.00707,0.879,0.108,321.0,
0.00652,0.889,0.0991,335.0,
0.00595,0.89,0.0914,349.0,
0.0055,0.891,0.0847,363.0,
0.00509,0.907,0.0766,377.0,
0.00464,0.917,0.0716,391.0,
0.00427,0.933,0.0652,404.0,
0.00398,0.92,0.0598,418.0,
0.00358,0.932,0.0555,432.0,
0.00336,0.935,0.051,446.0,
0.00307,0.946,0.0475,460.0,
0.00288,0.947,0.0432,474.0,
0.00265,0.947,0.0406,488.0,
0.00247,0.949,0.0373,502.0,
0.00227,0.954,0.0349,516.0,
0.00217,0.959,0.0329,530.0,
