A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0534,0.13,0.821,17.0,
0.0455,0.251,0.699,34.0,
0.0392,0.351,0.603,51.0,
0.0341,0.436,0.521,68.0,
0.0297,0.508,0.451,85.0,
0.0256,0.581,0.387,102.0,
0.0221,0.64,0.337,119.0,
0.0191,0.68,0.294,136.0,
0.0165,0.725,0.255,153.0,
0.0145,0.753,0.223,170.0,
0.0126,0.792,0.189,187.0,
0.0108,0.816,0.169,204.0,
0.00941,0.847,0.144,221.0,
0.00828,0.852,0.125,238.0,
0.00727,0.881,0.11,255.0,
0.00637,0.892,0.0973,272.0,
0.00557,0.906,0.0851,289.0,
0.00492,0.906,0.0746,306.0,
0.00433,0.925,0.0656,323.0,
0.00379,0.935,0.0577,340.0,
0.00337,0.93,0.0506,357.0,
0.00299,0.933,0.0456,374.0,
0.00265,0.953,0.0403,391.0,
0.00235,0.949,0.0361,408.0,
0.0021,0.957,0.0325,425.0,
0.00193,0.962,0.0288,442.0,
0.00173,0.958,0.0268,459.0,
