A,P,time,cat
1.006,0.0,0.0,0.065
0.67,0.276,1977.0,
0.546,0.396,3955.0,
0.466,0.477,5932.0,
0.404,0.542,7910.0,
0.354,0.58,9887.0,
0.315,0.634,11864.0,
0.28,0.657,13842.0,
0.251,0.692,15819.0,
0.227,0.716,17796.0,
0.204,0.737,19774.0,
0.186,0.746,21751.0,
0.168,0.773,23728.0,
0.154,0.786,25706.0,
0.139,0.801,27683.0,
0.128,0.805,29661.0,
0.118,0.818,31638.0,
0.109,0.83,33615.0,
0.0993,0.837,35593.0,
0.0919,0.853,37570.0,
0.0852,0.855,39548.0,
0.0784,0.851,41525.0,
0.0721,0.859,43502.0,
0.0668,0.865,45480.0,
0.0622,0.875,47457.0,
0.0585,0.892,49434.0,
0.0543,0.879,51412.0,
0.0503,0.889,53389.0,
0.0478,0.893,55366.0,
0.0441,0.891,57344.0,
0.0414,0.893,59321.0,
0.039,0.896,61299.0,
0.0369,0.9,63276.0,
