A,P,time,cat
0.987,0.0,0.0,0.0195
0.926,0.0674,0.436,
0.857,0.131,0.871,
0.798,0.19,1.307,
0.748,0.251,1.742,
0.682,0.306,2.178,
0.638,0.359,2.613,
0.589,0.408,3.049,
0.539,0.45,3.484,
0.494,0.498,3.92,
0.454,0.537,4.355,
0.415,0.579,4.791,
0.38,0.616,5.226,
0.345,0.651,5.662,
0.315,0.684,6.097,
0.286,0.715,6.533,
0.255,0.734,6.968,
0.232,0.763,7.404,
0.209,0.783,7.839,
0.188,0.805,8.275,
0.171,0.821,8.711,
0.154,0.851,9.146,
0.138,0.858,9.582,
0.123,0.863,10.02,
0.113,0.88,10.45,
0.101,0.901,10.89,
0.0897,0.896,11.32,
0.0815,0.909,11.76,
0.0733,0.921,12.19,
0.0651,0.933,12.63,
0.0589,0.95,13.07,
0.0529,0.959,13.5,
0.0481,0.945,13.94,
0.0435,0.951,14.37,
0.0393,0.951,14.81,
0.0357,0.969,15.24,
0.0322,0.967,15.68,
0.0292,0.968,16.11,
0.0269,0.975,16.55,
