A,P,time,cat
0.995,0.0,0.0,0.013
0.883,0.106,1.059,
0.784,0.205,2.118,
0.701,0.294,3.178,
0.615,0.381,4.237,
0.542,0.46,5.296,
0.471,0.532,6.355,
0.404,0.594,7.414,
0.347,0.648,8.474,
0.295,0.703,9.533,
0.249,0.743,10.59,
0.211,0.777,11.65,
0.182,0.817,12.71,
0.152,0.846,13.77,
0.128,0.863,14.83,
0.109,0.879,15.89,
0.0911,0.912,16.95,
0.0761,0.919,18.01,
0.0647,0.938,19.07,
0.0541,0.935,20.12,
0.0456,0.951,21.18,
0.0388,0.961,22.24,
0.033,0.959,23.3,
0.0282,0.974,24.36,
0.0249,0.968,25.42,
0.0214,0.979,26.48,
