A,P,time,cat
0.997,0.0,0.0,0.032
0.872,0.106,0.177,
0.78,0.206,0.353,
0.689,0.295,0.53,
0.606,0.373,0.706,
0.535,0.45,0.883,
0.473,0.513,1.059,
0.417,0.57,1.236,
0.362,0.624,1.412,
0.319,0.67,1.589,
0.286,0.704,1.766,
0.252,0.738,1.942,
0.221,0.758,2.119,
0.2,0.787,2.295,
0.176,0.807,2.472,
0.158,0.834,2.648,
0.144,0.853,2.825,
0.129,0.864,3.002,
0.116,0.863,3.178,
0.106,0.879,3.355,
0.0987,0.889,3.531,
0.0914,0.88,3.708,
0.0841,0.9,3.884,
0.0789,0.923,4.061,
0.0749,0.917,4.237,
0.0707,0.915,4.414,
