A,P,time,cat
0.992,0.0,0.0,0.042
0.886,0.0797,0.331,
0.811,0.156,0.662,
0.73,0.233,0.993,
0.66,0.31,1.324,
0.59,0.376,1.655,
0.535,0.44,1.986,
0.469,0.507,2.317,
0.411,0.566,2.648,
0.356,0.609,2.979,
0.311,0.665,3.31,
0.262,0.718,3.641,
0.225,0.755,3.972,
0.193,0.8,4.304,
0.161,0.831,4.635,
0.136,0.855,4.966,
0.114,0.873,5.297,
0.0965,0.887,5.628,
0.0813,0.905,5.959,
0.0714,0.923,6.29,
0.0607,0.932,6.621,
0.0527,0.934,6.952,
0.0467,0.946,7.283,
0.0415,0.95,7.614,
0.0377,0.959,7.945,
0.0339,0.976,8.276,
