A,P,time,cat
1.0,0.0,0.0,0.063
0.869,0.0773,0.217,
0.803,0.155,0.433,
0.716,0.227,0.65,
0.654,0.302,0.867,
0.578,0.371,1.084,
0.509,0.439,1.3,
0.455,0.5,1.517,
0.397,0.555,1.734,
0.342,0.62,1.951,
0.293,0.675,2.167,
0.248,0.719,2.384,
0.206,0.76,2.601,
0.173,0.804,2.818,
0.143,0.842,3.034,
0.116,0.869,3.251,
0.0953,0.881,3.468,
0.0797,0.911,3.685,
0.0641,0.924,3.901,
0.0541,0.93,4.118,
0.0455,0.95,4.335,
0.0395,0.955,4.552,
0.0341,0.961,4.768,
0.0299,0.97,4.985,
0.0267,0.965,5.202,
0.0241,0.971,5.419,
0.0221,0.97,5.636,
0.0209,0.98,5.852,
0.0196,0.977,6.069,
