P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.015
0.0719,0.125,0.802,202.0,
0.142,0.115,0.721,404.0,
0.215,0.106,0.668,605.0,
0.282,0.0953,0.606,807.0,
0.351,0.0868,0.547,1009.0,
0.414,0.0779,0.494,1211.0,
0.48,0.0696,0.434,1412.0,
0.534,0.0598,0.384,1614.0,
0.605,0.0525,0.332,1816.0,
0.662,0.0447,0.28,2018.0,
0.72,0.0375,0.236,2219.0,
0.769,0.0305,0.194,2421.0,
0.811,0.0246,0.154,2623.0,
0.854,0.019,0.122,2825.0,
0.888,0.0147,0.0928,3026.0,
0.903,0.011,0.0694,3228.0,
0.94,0.00816,0.0519,3430.0,
0.943,0.0061,0.0391,3632.0,
0.961,0.00469,0.0301,3833.0,
0.968,0.00371,0.0239,4035.0,
0.975,0.00313,0.0198,4237.0,
