P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.012
0.0486,0.127,0.808,170.0,
0.0969,0.122,0.769,339.0,
0.145,0.114,0.73,508.0,
0.191,0.109,0.692,678.0,
0.236,0.101,0.652,848.0,
0.288,0.0952,0.609,1017.0,
0.329,0.0891,0.573,1186.0,
0.374,0.0845,0.536,1356.0,
0.421,0.0774,0.492,1526.0,
0.469,0.0722,0.46,1695.0,
0.508,0.0661,0.415,1864.0,
0.547,0.0608,0.38,2034.0,
0.593,0.055,0.347,2204.0,
0.631,0.0489,0.313,2373.0,
0.662,0.0442,0.282,2542.0,
0.704,0.0393,0.248,2712.0,
0.738,0.0346,0.218,2882.0,
0.774,0.0302,0.19,3051.0,
0.796,0.0258,0.165,3220.0,
0.834,0.0221,0.14,3390.0,
0.856,0.0185,0.119,3560.0,
0.879,0.0155,0.0988,3729.0,
0.896,0.0128,0.0814,3898.0,
0.911,0.0105,0.0672,4068.0,
0.934,0.00868,0.0551,4238.0,
0.948,0.00713,0.045,4407.0,
0.946,0.00587,0.0374,4576.0,
0.961,0.00489,0.031,4746.0,
0.976,0.00411,0.0263,4916.0,
0.975,0.00357,0.0227,5085.0,
