A,P,time,cat
1.001,0.0,0.0,0.012
0.934,0.0564,15.94,
0.879,0.108,31.87,
0.85,0.154,47.81,
0.792,0.196,63.74,
0.76,0.234,79.68,
0.732,0.27,95.61,
0.7,0.301,112.0,
0.675,0.326,127.0,
0.631,0.35,143.0,
0.62,0.374,159.0,
0.594,0.391,175.0,
0.59,0.413,191.0,
0.573,0.429,207.0,
0.56,0.448,223.0,
0.535,0.455,239.0,
0.53,0.464,255.0,
0.526,0.471,271.0,
0.519,0.476,287.0,
0.513,0.484,303.0,
0.507,0.491,319.0,
0.503,0.499,335.0,
0.504,0.507,351.0,
0.492,0.512,367.0,
0.483,0.514,382.0,
0.482,0.511,398.0,
0.479,0.517,414.0,
0.476,0.517,430.0,
0.479,0.52,446.0,
0.475,0.526,462.0,
0.472,0.524,478.0,
0.472,0.525,494.0,
