P,A,time,cat
0.0,0.997,0.0,0.05
0.131,0.877,711.0,
0.246,0.759,1423.0,
0.346,0.654,2134.0,
0.43,0.569,2846.0,
0.506,0.499,3557.0,
0.566,0.432,4269.0,
0.622,0.373,4980.0,
0.67,0.329,5692.0,
0.711,0.285,6403.0,
0.753,0.251,7114.0,
0.786,0.218,7826.0,
0.809,0.189,8537.0,
0.833,0.165,9249.0,
0.86,0.145,9960.0,
0.872,0.125,10672.0,
0.889,0.109,11383.0,
0.897,0.0952,12095.0,
0.922,0.0832,12806.0,
0.923,0.0732,13517.0,
0.927,0.0632,14229.0,
0.945,0.0551,14940.0,
0.95,0.0494,15652.0,
0.945,0.0426,16363.0,
0.953,0.0366,17075.0,
0.965,0.0329,17786.0,
0.963,0.0282,18498.0,
0.966,0.0247,19209.0,
