P,A,time,cat
0.0,1.007,0.0,0.04
0.17,0.834,1179.0,
0.314,0.693,2358.0,
0.424,0.574,3537.0,
0.531,0.475,4716.0,
0.606,0.394,5895.0,
0.673,0.328,7074.0,
0.719,0.273,8253.0,
0.753,0.228,9432.0,
0.797,0.189,10611.0,
0.83,0.16,11790.0,
0.859,0.133,12969.0,
0.879,0.113,14149.0,
0.913,0.0926,15328.0,
0.92,0.0774,16507.0,
0.942,0.0647,17686.0,
0.935,0.0536,18865.0,
0.947,0.045,20044.0,
0.957,0.0374,21223.0,
0.976,0.0318,22402.0,
0.968,0.0262,23581.0,
0.988,0.022,24760.0,
0.983,0.0182,25939.0,
0.982,0.0154,27118.0,
