P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.021
0.0789,0.0595,0.835,1.045,
0.156,0.0542,0.773,2.091,
0.233,0.0493,0.691,3.136,
0.305,0.0447,0.622,4.181,
0.376,0.0394,0.562,5.226,
0.444,0.0352,0.499,6.272,
0.516,0.0307,0.433,7.317,
0.583,0.0262,0.372,8.362,
0.648,0.0222,0.307,9.407,
0.714,0.0183,0.257,10.45,
0.76,0.0146,0.207,11.5,
0.816,0.0114,0.16,12.54,
0.851,0.0087,0.122,13.59,
0.908,0.00634,0.0894,14.63,
0.931,0.00467,0.0651,15.68,
0.944,0.00336,0.0481,16.72,
0.951,0.00254,0.0358,17.77,
0.956,0.00198,0.0282,18.81,
0.971,0.00167,0.0234,19.86,
