P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0555,0.0613,0.857,0.571,
0.108,0.0571,0.805,1.141,
0.161,0.0538,0.764,1.712,
0.213,0.0505,0.713,2.283,
0.262,0.047,0.669,2.853,
0.311,0.0441,0.622,3.424,
0.365,0.0409,0.576,3.995,
0.41,0.0374,0.531,4.566,
0.464,0.0342,0.482,5.136,
0.504,0.0311,0.445,5.707,
0.555,0.0279,0.394,6.278,
0.597,0.0254,0.356,6.848,
0.637,0.0223,0.316,7.419,
0.683,0.0198,0.279,7.99,
0.72,0.0171,0.243,8.56,
0.764,0.0145,0.208,9.131,
0.785,0.0123,0.175,9.702,
0.816,0.0104,0.149,10.27,
0.854,0.00868,0.121,10.84,
0.881,0.00701,0.0994,11.41,
0.911,0.00572,0.0798,11.98,
0.924,0.00461,0.0637,12.56,
0.938,0.00371,0.0528,13.13,
0.93,0.00304,0.0426,13.7,
0.955,0.0025,0.0354,14.27,
0.963,0.00213,0.0303,14.84,
0.96,0.00186,0.026,15.41,
0.956,0.00165,0.0231,15.98,
0.967,0.00153,0.0213,16.55,
