A,P,time,cat
1.01,0.0,0.0,0.037500000000000006
0.905,0.0549,701.0,
0.862,0.107,1403.0,
0.81,0.163,2104.0,
0.748,0.214,2805.0,
0.71,0.264,3507.0,
0.65,0.319,4208.0,
0.603,0.366,4909.0,
0.554,0.415,5611.0,
0.51,0.463,6312.0,
0.458,0.515,7013.0,
0.417,0.554,7715.0,
0.375,0.601,8416.0,
0.33,0.639,9117.0,
0.291,0.682,9819.0,
0.256,0.726,10520.0,
0.22,0.754,11222.0,
0.188,0.791,11923.0,
0.158,0.818,12624.0,
0.131,0.84,13326.0,
0.109,0.879,14027.0,
0.0885,0.895,14728.0,
0.0711,0.923,15430.0,
0.0567,0.941,16131.0,
0.0442,0.938,16832.0,
0.0343,0.965,17534.0,
0.027,0.968,18235.0,
0.0207,0.983,18936.0,
0.0159,0.991,19638.0,
0.012,0.984,20339.0,
