A,P,time,cat
0.997,0.0,0.0,0.025
0.925,0.0597,1130.0,
0.859,0.116,2260.0,
0.802,0.174,3390.0,
0.75,0.232,4520.0,
0.697,0.287,5650.0,
0.639,0.34,6780.0,
0.581,0.395,7909.0,
0.539,0.445,9039.0,
0.49,0.492,10169.0,
0.431,0.549,11299.0,
0.391,0.598,12429.0,
0.343,0.647,13559.0,
0.3,0.693,14689.0,
0.256,0.73,15819.0,
0.218,0.773,16949.0,
0.186,0.804,18079.0,
0.153,0.833,19209.0,
0.125,0.869,20339.0,
0.0997,0.893,21469.0,
0.0792,0.915,22599.0,
0.0618,0.929,23728.0,
0.0478,0.948,24858.0,
0.0358,0.965,25988.0,
0.0271,0.969,27118.0,
0.0201,0.973,28248.0,
0.0149,0.994,29378.0,
0.011,0.982,30508.0,
0.00805,0.984,31638.0,
