A,P,time,cat
1.001,0.0,0.0,0.0225
0.941,0.0402,5317.0,
0.899,0.0787,10635.0,
0.865,0.118,15952.0,
0.815,0.159,21269.0,
0.791,0.195,26587.0,
0.745,0.237,31904.0,
0.707,0.273,37221.0,
0.665,0.313,42539.0,
0.634,0.353,47856.0,
0.592,0.391,53173.0,
0.557,0.42,58491.0,
0.527,0.462,63808.0,
0.48,0.496,69125.0,
0.449,0.536,74443.0,
0.412,0.57,79760.0,
0.381,0.608,85077.0,
0.345,0.64,90394.0,
0.311,0.684,95712.0,
0.282,0.706,101029.0,
0.247,0.735,106346.0,
0.219,0.768,111664.0,
0.192,0.794,116981.0,
0.163,0.821,122298.0,
0.138,0.848,127616.0,
0.117,0.88,132933.0,
0.0956,0.891,138250.0,
0.0775,0.907,143568.0,
0.0615,0.936,148885.0,
0.0484,0.941,154202.0,
0.0364,0.959,159520.0,
0.0278,0.961,164837.0,
0.0206,0.98,170154.0,
0.0153,0.985,175472.0,
0.0112,0.988,180789.0,
