A,P,time,cat
0.995,0.0,0.0,0.015
0.95,0.0381,7612.0,
0.921,0.076,15224.0,
0.881,0.112,22836.0,
0.835,0.15,30449.0,
0.794,0.189,38061.0,
0.756,0.225,45673.0,
0.725,0.262,53285.0,
0.688,0.299,60897.0,
0.661,0.335,68509.0,
0.608,0.369,76122.0,
0.585,0.41,83734.0,
0.542,0.44,91346.0,
0.513,0.479,98958.0,
0.474,0.51,106570.0,
0.441,0.548,114182.0,
0.403,0.58,121795.0,
0.375,0.617,129407.0,
0.346,0.648,137019.0,
0.31,0.681,144631.0,
0.282,0.714,152243.0,
0.25,0.738,159855.0,
0.222,0.774,167467.0,
0.197,0.792,175080.0,
0.169,0.826,182692.0,
0.144,0.848,190304.0,
0.124,0.865,197916.0,
0.103,0.892,205528.0,
0.0828,0.903,213140.0,
0.0675,0.928,220753.0,
0.052,0.945,228365.0,
0.0404,0.951,235977.0,
0.0311,0.974,243589.0,
0.0233,0.977,251201.0,
0.0173,0.978,258813.0,
0.0127,0.989,266426.0,
0.00921,0.991,274038.0,
0.00677,0.999,281650.0,
0.00481,0.982,289262.0,
