A,P,time,cat
1.003,0.0,0.0,0.011
0.946,0.0426,8.333,
0.906,0.0839,16.67,
0.87,0.126,25.0,
0.82,0.167,33.33,
0.776,0.211,41.67,
0.74,0.248,50.0,
0.696,0.288,58.33,
0.663,0.331,66.67,
0.625,0.371,75.0,
0.58,0.404,83.33,
0.545,0.45,91.67,
0.503,0.483,100.0,
0.473,0.522,108.0,
0.431,0.553,117.0,
0.405,0.587,125.0,
0.37,0.612,133.0,
0.333,0.661,142.0,
0.304,0.681,150.0,
0.273,0.718,158.0,
0.245,0.745,167.0,
0.219,0.773,175.0,
0.191,0.805,183.0,
0.169,0.828,192.0,
0.147,0.863,200.0,
0.127,0.879,208.0,
0.109,0.886,217.0,
0.093,0.904,225.0,
0.078,0.92,233.0,
0.0661,0.935,242.0,
0.0561,0.942,250.0,
0.0483,0.952,258.0,
0.0405,0.957,267.0,
0.0353,0.969,275.0,
0.0305,0.971,283.0,
0.0268,0.954,292.0,
0.024,0.965,300.0,
