A,P,time,cat
0.988,0.0,0.0,0.0165
0.938,0.0441,5.889,
0.905,0.0915,11.78,
0.861,0.134,17.67,
0.804,0.178,23.56,
0.776,0.22,29.44,
0.718,0.265,35.33,
0.674,0.306,41.22,
0.638,0.347,47.11,
0.594,0.386,53.0,
0.556,0.426,58.89,
0.518,0.469,64.78,
0.479,0.504,70.67,
0.441,0.542,76.56,
0.4,0.584,82.44,
0.371,0.618,88.33,
0.339,0.663,94.22,
0.305,0.687,100.0,
0.269,0.724,106.0,
0.237,0.752,112.0,
0.211,0.782,118.0,
0.184,0.801,124.0,
0.161,0.821,130.0,
0.136,0.864,135.0,
0.119,0.877,141.0,
0.0999,0.9,147.0,
0.084,0.91,153.0,
0.0707,0.924,159.0,
0.06,0.942,165.0,
0.0499,0.945,171.0,
0.0424,0.955,177.0,
0.0361,0.949,183.0,
0.0316,0.962,188.0,
0.0273,0.971,194.0,
0.0246,0.968,200.0,
0.0223,0.979,206.0,
0.0203,0.98,212.0,
