P,A,time,cat
0.0,0.994,0.0,0.13
0.142,0.847,921.0,
0.262,0.734,1841.0,
0.363,0.645,2762.0,
0.452,0.543,3683.0,
0.525,0.461,4603.0,
0.592,0.405,5524.0,
0.645,0.346,6445.0,
0.691,0.301,7365.0,
0.736,0.257,8286.0,
0.772,0.226,9207.0,
0.797,0.193,10127.0,
0.826,0.168,11048.0,
0.854,0.143,11969.0,
0.862,0.125,12889.0,
0.885,0.108,13810.0,
0.904,0.0929,14731.0,
0.909,0.081,15651.0,
0.918,0.0699,16572.0,
0.943,0.0607,17493.0,
0.943,0.0525,18413.0,
0.937,0.0454,19334.0,
0.964,0.0396,20255.0,
0.962,0.0335,21175.0,
0.963,0.0294,22096.0,
0.977,0.0254,23017.0,
0.962,0.022,23937.0,
0.979,0.0192,24858.0,
